Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Valid data form,Chrome 137.0.0.0,,,15-06-2025 03:04:35,15-06-2025 03:06:52,"2m - 17,062s",PASSED
,,,,,,,
Test Cases/PF 1 - Load practice form,Chrome 137.0.0.0,,,15-06-2025 03:04:36,15-06-2025 03:04:47,"11,034s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 03:04:36,15-06-2025 03:04:38,"2,165s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 137.0.0.0,,,15-06-2025 03:04:38,15-06-2025 03:04:46,"7,834s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:04:46,15-06-2025 03:04:46,"0,175s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 03:04:46,15-06-2025 03:04:47,"0,534s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 03:04:47,15-06-2025 03:05:03,"15,850s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 03:04:47,15-06-2025 03:04:48,"1,149s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 03:04:48,15-06-2025 03:04:56,"7,638s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:04:56,15-06-2025 03:04:56,"0,047s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 03:04:56,15-06-2025 03:04:56,"0,184s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 03:04:56,15-06-2025 03:04:57,"0,270s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 03:04:57,15-06-2025 03:04:57,"0,222s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:04:57,15-06-2025 03:04:57,"0,079s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 03:04:57,15-06-2025 03:04:57,"0,162s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:04:57,15-06-2025 03:04:57,"0,243s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 03:04:57,15-06-2025 03:04:58,"0,263s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:04:58,15-06-2025 03:04:58,"0,076s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 03:04:58,15-06-2025 03:04:58,"0,195s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 03:04:58,15-06-2025 03:04:58,"0,187s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:04:58,15-06-2025 03:04:58,"0,066s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 03:04:58,15-06-2025 03:04:58,"0,201s",PASSED
